zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
超出點差範圍,超出点差范围,Beyond the point difference,เกินความแตกต่างของจุด,21,27,ポイントの違いを超えて,11,6,포인트 차이를 넘어서,11,6,Ngoài sự khác biệt điểm,23,27,
調整手續費,调整手续费,Adjust the handling fee,ปรับค่าธรรมเนียมการจัดการ,25,23,処理料を調整します,9,5,취급 수수료를 조정하십시오,14,5,Điều chỉnh phí xử lý,20,23,
超出手續費範圍,超出手续费范围,beyond the fee range,นอกเหนือจากช่วงค่าธรรมเนียม,27,20,料金の範囲を超えて,9,7,수수료 범위를 넘어서,11,7,Ngoài phạm vi phí,17,20,
儲存,储存,store,เก็บ,4,5,お店,2,2,가게,2,2,cửa hàng,8,5,
刪除點差,删除点差,Delete point difference,ลบความแตกต่างของจุด,19,23,ポイントの違いを削除します,13,4,포인트 차이를 삭제합니다,13,4,Xóa khác biệt điểm,18,23,
"刪除該品項點差，將會導致用戶交易的點差回到預設點差，可能會影響您的利潤。<1></1>
確定要刪除點差嗎？","删除该品项点差，将会导致用户交易的点差回到预设点差，可能会影响您的利润。 <1></1>
确定要删除点差吗？","Deleting the difference between this product will cause the point difference of the user transaction to the preset point difference, which may affect your profits. <1> </1>
Are you sure you want to delete a difference?","การลบความแตกต่างระหว่างผลิตภัณฑ์นี้จะทำให้เกิดความแตกต่างของการทำธุรกรรมผู้ใช้ไปยังจุดที่ตั้งไว้ล่วงหน้าซึ่งอาจส่งผลต่อผลกำไรของคุณ <1> </1>
แน่ใจหรือว่าต้องการลบความแตกต่าง?",174,218,"この製品間の違いを削除すると、ユーザートランザクションのポイント差がプリセットポイントの差までの差が生じ、利益に影響を与える可能性があります。 <1> </1>
違いを削除したいですか？",93,53,"이 제품 간의 차이를 삭제하면 사용자 트랜잭션의 사전 설정 지점 차이의 포인트 차이가 발생하여 이익에 영향을 줄 수 있습니다. <1> </1>
차이를 삭제하고 싶습니까?",94,53,"Việc xóa sự khác biệt giữa sản phẩm này sẽ gây ra sự khác biệt điểm của giao dịch người dùng với chênh lệch điểm đặt trước, có thể ảnh hưởng đến lợi nhuận của bạn. <1> </1>
Bạn có chắc là bạn muốn xóa một sự khác biệt?",218,218,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
出金方式,出金方式,Golden way,ทางสีทอง,8,10,ゴールデンウェイ,8,4,골든 웨이,5,4,Cách vàng,9,10,
銀行轉帳,银行转帐,money transfer,การโอนเงิน,10,14,送金,2,4,돈 이체,4,4,chuyển tiền,11,14,
其他入金方式,其他入金方式,Other ways,ทางอื่น,7,10,他の方法,4,6,다른 방법들,6,6,Những cách khác,15,10,
Paypal,贝宝,Paypal,paypal,6,6,PayPal,6,6,PayPal,6,6,Paypal,6,6,
微信,微信,WeChat,Wechat,6,6,wechat,6,2,Wechat,6,2,WeChat,6,6,
支付寶,支付宝,Alipay,Aliipay,7,6,アリパイ,4,3,Alipay,6,3,Alipay,6,6,
審核中的出金方式,审核中的出金方式,How to get gold during the review,วิธีรับทองในระหว่างการตรวจสอบ,29,33,レビュー中に金を手に入れる方法,15,8,리뷰 중에 금을 얻는 방법,14,8,Cách lấy vàng trong quá trình đánh giá,38,33,
額度,额度,Quota,โควต้า,6,5,クォータ,4,2,몫,1,2,Hạn ngạch,9,5,
日期,日期,date,วันที่,6,4,日にち,3,2,데이트,3,2,ngày tháng,10,4,
如欲申請其他出金方式，請切換回用戶模式進行申請。,如欲申请其他出金方式，请切换回用户模式进行申请。,"If you want to apply for other gold methods, please switch back to the user mode for application.",หากคุณต้องการสมัครวิธีทองคำอื่น ๆ โปรดเปลี่ยนกลับไปที่โหมดผู้ใช้สำหรับแอปพลิเคชัน,81,97,他のゴールドメソッドを申請する場合は、アプリケーションのためにユーザーモードに戻ります。,44,24,다른 금 방법을 신청하려면 응용 프로그램을 위해 사용자 모드로 다시 전환하십시오.,45,24,"Nếu bạn muốn áp dụng cho các phương thức vàng khác, vui lòng chuyển trở lại chế độ người dùng cho ứng dụng.",107,97,
未領取分潤,未领取分润,Not receiving points,ไม่ได้รับคะแนน,14,20,ポイントを受信して​​いません,15,5,수신 포인트가 없습니다,12,5,Không nhận được điểm,20,20,
請輸入金額,请输入金额,Please enter the amount,กรุณากรอกจำนวนเงิน,18,23,金額を入力してください,11,5,금액을 입력하십시오,10,5,Vui lòng nhập số tiền,21,23,
請輸入整數,请输入整数,Please enter the integer,โปรดป้อนจำนวนเต็ม,17,24,整数を入力してください,11,5,정수를 입력하십시오,10,5,Vui lòng nhập số nguyên,23,24,
低於最低額度,低于最低额度,below the minimum amount,ต่ำกว่าจำนวนเงินขั้นต่ำ,23,24,最小クォータの下,8,6,최소 할당량 아래,9,6,dưới mức tối thiểu,18,24,
超出可領取額度,超出可领取额度,Exceed the available amount,เกินจำนวนเงินที่มีอยู่,22,27,アクセス制限を超えて,10,7,액세스 한계를 넘어서,11,7,Vượt quá số tiền có sẵn,23,27,
出金金額最低額度,出金金额最低额度,The minimum amount of gold,จำนวนทองคำขั้นต่ำ,17,26,金の最小量,5,8,금의 최소 금액,8,8,Lượng vàng tối thiểu,20,26,
領取分潤,领取分润,Receive Division,รับแผนก,7,16,部門を受け取ります,9,4,부서를받습니다,7,4,Nhận bộ phận,12,16,
"相關提示：<1></1>
客戶出金所指定之帳號，必需是開戶時所指定之出金銀行帳號。<3></3>
電子交易系統之線上出金申請時間為每個營業日上午8：00~14：00<4></4>","相关提示：<1></1>
客户出金所指定之帐号，必需是开户时所指定之出金银行帐号。 <3></3>
电子交易系统之线上出金申请时间为每个营业日上午8：00~14：00<4></4>","Related tips: <1> </1>
The account designated by the customer's deposit must be the account of the bank account designated at the time of account opening. <3> </3>
The online application time of the electronic trading system is from 8: 00 ~ 14: 00 <4> </4>","เคล็ดลับที่เกี่ยวข้อง: <1> </1>
บัญชีที่กำหนดโดยเงินฝากของลูกค้าจะต้องเป็นบัญชีของบัญชีธนาคารที่กำหนดไว้ในเวลาที่เปิดบัญชี <3> </3>
เวลาแอปพลิเคชันออนไลน์ของระบบการซื้อขายอิเล็กทรอนิกส์คือ 8: 00 ~ 14: 00 <4> </4>",212,256,"関連するヒント：<1> </1>
顧客の預金によって指定された口座は、口座開設時に指定された銀行口座の口座でなければなりません。 <3> </3>
電子取引システムのオンラインアプリケーション時間は、8：00〜14：00 <4> </4>からです。",124,89,"관련 팁 : <1> </1>
고객의 예금으로 지정된 계정은 계정 개설 시점에 지정된 은행 계좌의 계정이어야합니다. <3> </3>
전자 거래 시스템의 온라인 신청 시간은 8 : 00 ~ 14 : 00 <4> </4>입니다.",124,89,"Lời khuyên liên quan: <1> </1>
Tài khoản được chỉ định bởi tiền gửi của khách hàng phải là tài khoản của tài khoản ngân hàng được chỉ định tại thời điểm mở tài khoản. <3> </3>
Thời gian nộp đơn trực tuyến của hệ thống giao dịch điện tử là từ 8: 00 ~ 14: 00 <4> </4>",265,256,
領取利潤申請完成,领取利润申请完成,Receive profit application to complete,รับใบสมัครกำไรเพื่อให้เสร็จสมบูรณ์,34,38,完了するために利益申請を受け取ります,18,8,완료 할 이익 신청을받습니다,15,8,Nhận ứng dụng lợi nhuận để hoàn thành,37,38,
"審核預計會需要 3-5 個工作天。<1></1>
通過後，您將會收到分潤轉帳通知。","审核预计会需要 3-5 个工作天。 <1></1>
通过后，您将会收到分润转帐通知。","The review is expected to require 3-5 working days. <1> </1>
After passing, you will receive a notice of dividing the transfer transfer.","การตรวจสอบคาดว่าจะต้องใช้เวลา 3-5 วันทำการ <1> </1>
หลังจากผ่านไปคุณจะได้รับการแจ้งเตือนการแบ่งการถ่ายโอน",105,136,"このレビューには、3〜5営業日が必要になると予想されています。 <1> </1>
通過した後、転送転送を分割する通知を受け取ります。",66,41,"이 검토는 3-5 일의 근무일이 필요할 것으로 예상됩니다. <1> </1>
통과 후, 당신은 송금 전송을 나누는 통지를 받게됩니다.",73,41,"Việc xem xét dự kiến ​​sẽ yêu cầu 3-5 ngày làm việc. <1> </1>
Sau khi vượt qua, bạn sẽ nhận được thông báo chia chuyển nhượng.",126,136,
回到總覽,回到总览,Back to the overall view,กลับไปที่มุมมองโดยรวม,21,24,全体的なビューに戻ります,12,4,전반적인보기로 돌아갑니다,13,4,Quay lại Chế độ xem tổng thể,28,24,
"目前不是代理出金時間<1></1>
請於以下時段再次申請出金","目前不是代理出金时间<1></1>
请于以下时段再次申请出金","It is not the agent's gold time <1> </1>
Please apply for money again in the following period","ไม่ใช่เวลาทองของเอเจนต์ <1> </1>
กรุณาสมัครเงินอีกครั้งในช่วงเวลาต่อไปนี้",73,93,"エージェントのゴールドタイムではありません<1> </1>
次の期間にもう一度お金を申請してください",50,30,"에이전트의 금 시간이 아닙니다 <1> </1>
다음 기간에 다시 돈을 신청하십시오",45,30,"Nó không phải là thời gian vàng của đại lý <1> </1>
Vui lòng nộp đơn xin tiền một lần nữa trong khoảng thời gian sau",116,93,
每週日,每周日,Every Sunday,ทุกวันอาทิตย์,13,12,毎週日曜日に,6,3,매주 일요일,6,3,Mỗi chủ nhật,12,12,
"24 小時內出金次數已達上限<1></1>
請於 24 小時後再次提交申請。","24 小时内出金次数已达上限<1></1>
请于 24 小时后再次提交申请。","The number of gold issues within 24 hours has reached the upper limit <1> </1>
Please submit the application again after 24 hours.","จำนวนปัญหาทองคำภายใน 24 ชั่วโมงถึงขีด จำกัด บน <1> </1>
กรุณาส่งใบสมัครอีกครั้งหลังจาก 24 ชั่วโมง",97,130,"24時間以内の金の問題の数は上限<1> </1>に達しました
24時間後にもう一度申請書を提出してください。",54,38,"24 시간 이내에 금 문제의 수가 상한에 도달했습니다 <1> </1>
24 시간 후에 신청서를 다시 제출하십시오.",63,38,"Số lượng vấn đề vàng trong vòng 24 giờ đã đạt đến giới hạn trên <1> </1>
Vui lòng nộp đơn đăng ký lại sau 24 giờ.",113,130,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
分潤細節,分润细节,Duty details,รายละเอียดหน้าที่,17,12,義務の詳細,5,4,의무 세부 사항,8,4,Chi tiết nhiệm vụ,17,12,
總利潤,总利润,Total profit,กำไรรวม,7,12,利益総額,4,3,총 이윤,4,3,Tổng lợi nhuận,14,12,
交易利潤,交易利润,Transaction profit,กำไรธุรกรรม,11,18,取引利益,4,4,거래 이익,5,4,Lợi nhuận giao dịch,19,18,
其他利潤,其他利润,Other profits,ผลกำไรอื่น ๆ,12,13,その他の利益,6,4,다른 이익,5,4,Lợi nhuận khác,14,13,
優惠,优惠,discount,การลดราคา,9,8,割引,2,2,할인,2,2,chiết khấu,10,8,
工資,工资,salary,เงินเดือน,9,6,給料,2,2,샐러리,3,2,lương,5,6,
規費,规费,Fees,ค่าธรรมเนียม,12,4,料金,2,2,수수료,3,2,Lệ phí,6,4,
日期,日期,date,วันที่,6,4,日にち,3,2,데이트,3,2,ngày tháng,10,4,
過去七天,过去七天,Seven days in the past,เจ็ดวันในอดีต,13,22,過去の7日間,6,4,과거 7 일,6,4,Bảy ngày trong quá khứ,22,22,
過去24小時,过去24小时,The past 24 hours,24 ชั่วโมงที่ผ่านมา,19,17,過去24時間,6,6,지난 24 시간,8,6,24 giờ qua,10,17,
自訂時間,自订时间,Self -order time,เวลาสั่งซื้อเอง,15,16,セルフオーダー時間,9,4,자기 -주문 시간,9,4,Thời gian tự đặt hàng,21,16,
類型,类型,type,พิมพ์,5,4,タイプ,3,2,유형,2,2,gõ phím,7,4,
全部,全部,all,ทั้งหมด,7,3,すべて,3,2,모두,2,2,tất cả các,10,3,
市價,市价,market price,ราคาตลาด,8,12,市場価格,4,2,시장 가격,5,2,Giá thị trường,15,12,
交易利潤,交易利润,Transaction profit,กำไรธุรกรรม,11,18,取引利益,4,4,거래 이익,5,4,Lợi nhuận giao dịch,19,18,
其他利潤,其他利润,Other profits,ผลกำไรอื่น ๆ,12,13,その他の利益,6,4,다른 이익,5,4,Lợi nhuận khác,14,13,
優惠,优惠,discount,การลดราคา,9,8,割引,2,2,할인,2,2,chiết khấu,10,8,
規費,规费,Fees,ค่าธรรมเนียม,12,4,料金,2,2,수수료,3,2,Lệ phí,6,4,
工資,工资,salary,เงินเดือน,9,6,給料,2,2,샐러리,3,2,lương,5,6,
買入,买入,Buy,ซื้อ,4,3,買う,2,2,구입하다,4,2,Mua,3,3,
成就,成就,Achievement,ผลสัมฤทธิ์,10,11,成果,2,2,성취,2,2,Thành tích,10,11,
工資,工资,salary,เงินเดือน,9,6,給料,2,2,샐러리,3,2,lương,5,6,
每月基本工資,每月基本工资,Monthly basic salary,เงินเดือนพื้นฐานรายเดือน,24,20,毎月の基本給与,7,6,월간 기본 급여,8,6,Mức lương cơ bản hàng tháng,27,20,
下級用戶,下级用户,Subordinate users,ผู้ใช้รอง,9,17,下位ユーザー,6,4,하위 사용자,6,4,Người dùng cấp dưới,19,17,
出金,退出,Withdrawal,การถอนตัว,9,10,出金,2,2,철수,2,2,Rút tiền,8,10,
輸入分潤細節搜尋條件,输入分润细节搜寻条件,Input division of moisturizing details search conditions,การแบ่งอินพุตของเงื่อนไขการค้นหารายละเอียดความชุ่มชื้น,54,56,保湿の詳細の検索条件の入力部門,15,10,보습 세부 사항 검색 조건의 입력 부서,21,10,Phân chia đầu vào của các chi tiết dưỡng ẩm điều kiện tìm kiếm,62,56,
請輸入搜尋條件,请输入搜寻条件,Please enter the search condition,กรุณากรอกเงื่อนไขการค้นหา,25,33,検索条件を入力してください,13,7,검색 조건을 입력하십시오,13,7,Vui lòng nhập điều kiện tìm kiếm,32,33,
分潤細節篩選器,分润细节筛选器,Divide the details of the filter,หารรายละเอียดของตัวกรอง,23,32,フィルターの詳細を分割します,14,7,필터의 세부 사항을 나눕니다,15,7,Chia các chi tiết của bộ lọc,28,32,
分潤,分润,Divide,หาร,3,6,分ける,3,2,나누다,3,2,Chia,4,6,
用戶,用户,user,ผู้ใช้,6,4,ユーザー,4,2,사용자,3,2,người dùng,10,4,
請選擇用戶,请选择用户,Please choose a user,โปรดเลือกผู้ใช้,15,20,ユーザーを選択してください,13,5,사용자를 선택하십시오,11,5,Vui lòng chọn người dùng,24,20,
商品,商品,merchandise,สินค้า,6,11,商品,2,2,상품,2,2,hàng hóa,8,11,
請選擇商品,请选择商品,Please select the product,โปรดเลือกผลิตภัณฑ์,18,25,製品を選択してください,11,5,제품을 선택하십시오,10,5,Vui lòng chọn sản phẩm,22,25,
清除,清除,Remove,ลบ,2,6,削除する,4,2,제거하다,4,2,Tẩy,3,6,
篩選,筛选,filter,กรอง,4,6,フィルター,5,2,필터,2,2,lọc,3,6,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
代理服務,代理服务,Proxy service,บริการพร็อกซี,13,13,プロキシサービス,8,4,프록시 서비스,7,4,Dịch vụ proxy,13,13,
通知,通知,Notification,การแจ้ง,7,12,知らせ,3,2,알아채다,4,2,Thông báo,9,12,
成就階級,成就阶级,Achieve class,บรรลุชั้นเรียน,14,13,クラスを達成します,9,4,수업을 달성하십시오,10,4,Đạt được lớp học,16,13,
用戶服務,用户服务,User service,บริการผู้ใช้,12,12,ユーザーサービス,8,4,사용자 서비스,7,4,Dịch vụ người dùng,18,12,
切換回用戶模式,切换回用户模式,Switch back to the user mode,สลับกลับไปที่โหมดผู้ใช้,23,28,ユーザーモードに戻ります,12,7,사용자 모드로 다시 전환하십시오,17,7,Chuyển trở lại chế độ người dùng,32,28,
權限被取消，無法進入代理模式,权限被取消，无法进入代理模式,The permissions are canceled and cannot enter the proxy mode,สิทธิ์ถูกยกเลิกและไม่สามารถเข้าสู่โหมดพร็อกซีได้,48,60,アクセス許可はキャンセルされ、プロキシモードに入ることができません,33,14,권한이 취소되어 프록시 모드로 들어갈 수 없습니다.,28,14,Các quyền bị hủy và không thể vào chế độ proxy,46,60,
代理條件,代理条件,Proxy condition,สภาพพร็อกซี,11,15,プロキシ条件,6,4,프록시 조건,6,4,Điều kiện proxy,15,15,
代理資金明細,代理资金明细,Agent fund details,รายละเอียดกองทุนตัวแทน,22,18,エージェントファンドの詳細,13,6,에이전트 펀드 세부 사항,13,6,Chi tiết quỹ đại lý,19,18,
總覽,总览,Overall view,มุมมองโดยรวม,12,12,全体的な見解,6,2,전체보기,4,2,Nhìn tổng thể,13,12,
用戶清單,用户清单,User list,รายชื่อผู้ใช้,13,9,ユーザーリスト,7,4,사용자 목록,6,4,Danh sách người dùng,20,9,
取出分潤,取出分润,Take out,เอาออก,6,8,テイクアウト,6,4,테이크아웃,5,4,Đưa ra,6,8,
分潤概況,分润概况,Metering overview,ภาพรวมการวัด,12,17,メーターの概要,7,4,계량 개요,5,4,Tổng quan đo sáng,17,17,
總分潤,总分润,Total score,คะแนนรวม,8,11,合計点,3,3,총 점수,4,3,Tổng điểm,9,11,
用戶分潤報表,用户分润报表,User division report,รายงานแผนกผู้ใช้,16,20,ユーザー部門レポート,10,6,사용자 부문 보고서,10,6,Báo cáo bộ phận người dùng,26,20,
用戶分潤篩選器,用户分润筛选器,User Divide Screeninger,ผู้ใช้หารคัดกรอง,16,23,ユーザー分割スクリーニング,13,7,사용자는 선별 선별를 분할합니다,17,7,Bộ lọc phân chia người dùng,27,23,
入金返利,入金返利,Rebate,การคืนเงิน,10,6,リベート,4,4,할인,2,4,Hạ giá,6,6,
每個月,每个月,Every month,ทุกๆเดือน,9,11,毎月,2,3,매 달,3,3,Mỗi tháng,9,11,
每次入金獲得,每次入金获得,Get every time,รับทุกครั้ง,11,14,毎回取得します,7,6,매번 얻으십시오,8,6,Nhận mọi lúc,12,14,
交易手數返利,交易手数返利,Return of the transaction hand,การกลับมาของมือธุรกรรม,22,30,トランザクションハンドの戻り,14,6,거래 손의 반환,8,6,Trả lại của tay giao dịch,25,30,
每手獲得手續費,每手获得手续费,Get the handling fee per hand,รับค่าธรรมเนียมการจัดการต่อมือ,30,29,1つのハンドル料金を取得します,15,7,손 당 취급 수수료를받습니다,15,7,Nhận phí xử lý cho mỗi tay,26,29,
最低工資,最低工资,minimum wage,ค่าแรงขั้นต่ำ,13,12,最低賃金,4,4,최저 임금,5,4,lương tối thiểu,15,12,
"
出入金手續費","
出入金手续费",Deposit and withdrawal fee,ค่าธรรมเนียมการฝากและการถอน,27,26,"
金の取り扱い手数料を出し入れします",18,7,"
금 취급 수수료에 들어오고 나갑니다",20,7,Tiền gửi và rút tiền,20,26,
須負擔,须负担,Burden,ภาระ,4,6,重荷,2,3,부담,2,3,Gánh nặng,9,6,
用戶活動返利須負擔,用户活动返利须负担,User activity rebate burden,กิจกรรมการคืนค่ากิจกรรมของผู้ใช้,32,27,ユーザーアクティビティリベートの負担,18,9,사용자 활동 리베이트 부담,14,9,Hoạt động của người dùng giảm bớt gánh nặng,43,27,
最低工資獲得條件,最低工资获得条件,Minimum wage acquisition conditions,เงื่อนไขการรับค่าแรงขั้นต่ำ,27,35,最低賃金取得条件,8,8,최저 임금 인수 조건,11,8,Điều kiện mua lương tối thiểu,29,35,
交易點差及手續費範圍,交易点差及手续费范围,Poor transaction point and the range of fees,จุดธุรกรรมที่ไม่ดีและช่วงของค่าธรรมเนียม,40,44,取引ポイントが低く、料金の範囲,15,10,거래 지점과 수수료 범위,13,10,Điểm giao dịch kém và phạm vi phí,33,44,
資金明細,资金资金,Funds for funds,เงินทุนสำหรับเงินทุน,20,15,資金明細,4,4,자금을위한 자금,8,4,Quỹ cho tiền,12,15,
入金總額,入金总额,Total amount of money,จำนวนเงินทั้งหมด,16,21,合計金額,4,4,총 금액,4,4,Tổng số tiền,12,21,
出入金詳情,出入金详情,Deposit and withdrawal details,รายละเอียดเงินฝากและการถอน,26,30,詳細,2,5,세부,2,5,Tiền và chi tiết rút tiền,25,30,
時間,时间,time,เวลา,4,4,時間,2,2,시각,2,2,thời gian,9,4,
金額,金钱数额,Amount of money,จำนวนเงิน,9,15,金額,2,2,금액,2,2,Lượng tiền,10,15,
方式,方式,Way,ทาง,3,3,仕方,2,2,방법,2,2,Đường,5,3,
申請中,申请中,Application,แอปพลิเคชัน,11,11,応用,2,3,애플리케이션,6,3,Ứng dụng,8,11,
已審核,已审核,Audited,ถูกตรวจสอบแล้ว,14,7,監査,2,3,감사,2,3,Đã kiểm toán,12,7,
申請失敗,申请失败,Failed to apply,ไม่สามารถสมัครได้,17,15,適用できませんでした,10,4,신청하지 못했습니다,10,4,Không áp dụng,13,15,
入金,支付,payment,การชำระเงิน,11,7,入金,2,2,지불,2,2,sự chi trả,10,7,
轉帳,转帐,Transfer,โอนย้าย,7,8,移行,2,2,옮기다,3,2,Chuyển giao,11,8,
暫無用戶資料,暂无用户资料,No user information,ไม่มีข้อมูลผู้ใช้,17,19,ユーザー情報はありません,12,6,사용자 정보가 없습니다,12,6,Không có thông tin người dùng,29,19,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,0,#VALUE!,#VALUE!,#VALUE!,
下級用戶清單,下级用户清单,List of subordinates,รายชื่อผู้ใต้บังคับบัญชา,24,20,部下のリスト,6,6,부하 직원 목록,8,6,Danh sách cấp dưới,18,20,
註冊時間,注册时间,Registration time,เวลาลงทะเบียน,13,17,登録時間,4,4,등록 시간,5,4,Thời gian đăng ký,17,17,
最新,最新,up to date,ปัจจุบัน,8,10,最新の,3,2,최신 정보,5,2,cập nhật,8,10,
最舊,最旧,Old,เก่า,4,3,年,1,2,낡은,2,2,Cũ,2,3,
利潤,利润,profit,กำไร,4,6,利益,2,2,이익,2,2,lợi nhuận,9,6,
交易概況,交易概况,Transaction overview,ภาพรวมการทำธุรกรรม,18,20,トランザクションの概要,11,4,거래 개요,5,4,Tổng quan về giao dịch,22,20,
利潤損失,利润损失,Profit,กำไร,4,6,利益,2,4,이익,2,4,Lợi nhuận,9,6,
交易明細,交易明细,Transaction details,รายละเอียดการทำธุรกรรม,22,19,トランザクションの詳細,11,4,상세 거래 내역,8,4,Chi tiết giao dịch,18,19,
下級用戶清單篩選,下级用户清单筛选,#REF!,#REF!,#REF!,#REF!,サブユーザーリストスクリーニング,16,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,
請選擇日期,请选择日期,Please select the date,กรุณาเลือกวันที่,16,22,日付を選択してください,11,5,날짜를 선택하십시오,10,5,Vui lòng chọn ngày,18,22,
請選擇推薦碼,请选择推荐码,Please select the recommended code,โปรดเลือกรหัสที่แนะนำ,21,34,推奨コードを選択してください,14,6,권장 코드를 선택하십시오,13,6,Vui lòng chọn mã được đề xuất,29,34,
目前持倉,目前持仓,Currently holding positions,ปัจจุบันดำรงตำแหน่ง,19,27,現在、ポジションを保持しています,16,4,현재 위치를 보유하고 있습니다,16,4,Hiện đang giữ vị trí,20,27,
開倉,开仓,Open warehouse,คลังสินค้าเปิด,14,14,倉庫を開きます,7,2,오픈 창고,5,2,Hàng mở,7,14,
平倉,平仓,close the position,ปิดตำแหน่ง,10,18,液体,2,2,액체,2,2,Đóng vị trí,11,18,
單號,单号,Single number,หมายเลขเดียว,12,13,単一番号,4,2,단일 번호,5,2,Đơn số,6,13,
槓桿設定,杠杆设定,Leverage settings,การตั้งค่าเลเวอเรจ,18,17,設定を活用します,8,4,설정을 활용하십시오,10,4,Cài đặt đòn bẩy,15,17,
交易方向,交易方向,Transaction direction,ทิศทางการทำธุรกรรม,18,21,トランザクションの方向,11,4,거래 방향,5,4,Hướng giao dịch,15,21,
賣出,卖出,Sell,ขาย,3,4,売る,2,2,팔다,2,2,Bán,3,4,
持倉數量,持仓数量,Position Quantity,ปริมาณตำแหน่ง,13,17,ポジション数,6,4,위치 수,4,4,Số lượng vị trí,15,17,
開倉時間,开仓时间,Opening time,เวลาเปิด,8,12,開始時間,4,4,개봉 시간,5,4,Thời gian mở cửa,16,12,
開倉價格,开仓价格,Opening price,ราคาเปิด,8,13,オープニング価格,8,4,오프닝 가격,6,4,Giá mở,6,13,
目前盈虧,目前盈亏,Current profit and loss,กำไรและขาดทุนในปัจจุบัน,23,23,現在の利益と損失,8,4,현재 이익과 손실,9,4,Lãi hiện tại,12,23,
盈虧,盈亏,Profit and loss,กำไรและขาดทุน,13,15,利益と損失,5,2,이익과 손실,6,2,Lợi nhuận và thua lỗ,20,15,
掛單價格,挂单价格,Hanging order price,ราคาคำสั่งซื้อแขวน,18,19,ハンギングオーダー価格,11,4,교수형 주문 가격,9,4,Giá đặt hàng,12,19,
掛單,挂单,Hang up,วางสาย,6,7,電話を切る,5,2,끊다,2,2,Treo lên,8,7,
止盈價格,止盈价格,Profit price,ราคากำไร,8,12,利益価格,4,4,이익 가격,5,4,Giá lợi nhuận,13,12,
止損價格,止损价格,Stop loss price,หยุดราคาขาดทุน,14,15,損失価格を停止します,10,4,손실 가격을 중지하십시오,13,4,Ngừng mất giá,13,15,
更新時間,更新时间,Update time,อัปเดตเวลา,10,11,更新時間,4,4,업데이트 시간,7,4,Cập nhật thời gian,18,11,
持倉篩選器,持仓筛选器,Holding screenwriter,ผู้เขียนบท,10,20,脚本家を持っています,10,5,시나리오 작가 개최,10,5,Giữ nhà biên kịch,17,20,
平倉時間,平仓时间,Positioning time,เวลาวางตำแหน่ง,14,16,ポジショニング時間,9,4,포지셔닝 시간,7,4,Thời gian định vị,17,16,
交易品項,交易品项,Transaction item,รายการธุรกรรม,13,16,トランザクションアイテム,12,4,거래 항목,5,4,Mục giao dịch,13,16,
請選擇交易品項,请选择交易品项,Please select the transaction item,กรุณาเลือกรายการธุรกรรม,23,34,トランザクションアイテムを選択してください,21,7,거래 항목을 선택하십시오,13,7,Vui lòng chọn mục giao dịch,27,34,
請選擇交易方向,请选择交易方向,Please select the transaction direction,โปรดเลือกทิศทางการทำธุรกรรม,27,39,トランザクションの方向を選択してください,20,7,거래 방향을 선택하십시오,13,7,Vui lòng chọn hướng giao dịch,29,39,
訂單類型,订单类型,Order Type,ประเภทสั่งซื้อ,14,10,注文タイプ,5,4,주문 유형,5,4,Kiểu đơn hàng,13,10,
交易數量 (手),交易数量 (手),Trading quantity (hand),ปริมาณการซื้อขาย (มือ),22,23,取引数量（手）,7,8,거래 수량 (손),9,8,Số lượng giao dịch (tay),24,23,
成交價格,成交价格,the deal price,ราคาดีล,7,14,取引価格,4,4,거래 가격,5,4,Giá thỏa thuận,14,14,
開倉保證金,开仓保证金,Bond,พันธะ,5,4,つなぐ,3,5,노예,2,5,Liên kết,8,4,
下單時間,下单时间,order time,เวลาสั่งซื้อ,12,10,注文時間,4,4,주문 시간,5,4,thời gian phục vụ,17,10,
