zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
目前無出金方式，如要新增出金帳戶，請,目前无出金方式，如要新增出金帐户，请,"There is currently no gold method. If you want to add a gold account, please please",ขณะนี้ไม่มีวิธีทองคำ หากคุณต้องการเพิ่มบัญชีทองคำโปรด,53,83,現在、金の方法はありません。ゴールドアカウントを追加したい場合は、お願いします,39,2,현재 금 방법이 없습니다. 금 계정을 추가하고 싶다면 제발주세요.,36,18,"Hiện tại không có phương pháp vàng. Nếu bạn muốn thêm một tài khoản vàng, xin vui lòng",86,83,accountPaymentManager.paymentCategoryEmptyPopup.noPaymentTip
聯繫客服人員,联系客服人员,Contact customer service staff,ติดต่อเจ้าหน้าที่บริการลูกค้า,29,30,カスタマーサービススタッフに連絡してください,22,2,고객 서비스 직원에게 문의하십시오,18,6,Liên hệ với nhân viên dịch vụ khách hàng,40,30,accountPaymentManager.paymentCategoryEmptyPopup.contactCustomerService
獲取交易帳戶中,获取交易帐户中,Get the transaction account,รับบัญชีธุรกรรม,15,27,トランザクションアカウントを取得します,19,2,거래 계정을 받으십시오,12,7,Nhận tài khoản giao dịch,24,27,paymentBank.gettingTransferAccount
PAY,PAY,PAY,จ่าย,4,3,支払い,3,1,지불,2,3,TRẢ TIỀN,8,3,"paymentBank.payTag,depositChannel.payTag,depositThirdParty.payTag"
立即入金享受交易,立即入金享受交易,Enjoy the transaction immediately,เพลิดเพลินกับการทำธุรกรรมทันที,30,33,すぐにトランザクションをお楽しみください,20,2,즉시 거래를 즐기십시오,12,8,Tận hưởng giao dịch ngay lập tức,32,33,"paymentBank.confirmPaymentButton,paymentCreditCard.confirmValueGetUrlButton,depositThirdParty.confirmPaymentButton"
最低{value},最低{value},Minimum {value},ขั้นต่ำ {value},15,15,最小{値},5,1,최소 {value},10,9,Giá trị tối thiểu},18,15,paymentBank.paymentRangeOnlyMin
{min}-{max},{min}-{max},{min}-{max},{min}-{max},11,11,{min}  -  {max},15,2,{최소 최대},7,11,{nhỏ nhất lớn nhất},19,11,paymentBank.paymentRangeMinMax
重要提醒,重要提醒,Important reminder,การเตือนความจำที่สำคัญ,22,18,重要なリマインダー,9,1,중요한 알림,6,4,Nhắc nhở quan trọng,19,18,"paymentBank.remindTitle,depositCheck.title"
"請使用本人的帳戶轉帳
帳戶有效期限為 24 小時
轉帳金額務必一致
請勿重複轉帳","请使用本人的帐户转帐
帐户有效期限为 24 小时
转帐金额务必一致
请勿重复转帐","Please use my account to transfer
Account validity period is 24 hours
The transfer amount must be consistent
Do not repeat the transfer","กรุณาใช้บัญชีของฉันเพื่อโอน
ระยะเวลาที่ถูกต้องบัญชีคือ 24 ชั่วโมง
จำนวนการโอนจะต้องสอดคล้องกัน
อย่าทำซ้ำการถ่ายโอน",114,135,"アカウントを使用して転送してください
アカウントの妥当性期間は24時間です
転送量は一貫している必要があります
転送を繰り返さないでください",70,2,"내 계정을 사용하여 전송하십시오
계정 유효 기간은 24 시간입니다
전송 금액은 일관성이 있어야합니다
전송을 반복하지 마십시오",69,40,"Vui lòng sử dụng tài khoản của tôi để chuyển
Thời gian hợp lệ của tài khoản là 24 giờ
Số tiền chuyển phải nhất quán
Không lặp lại việc chuyển nhượng",148,135,paymentBank.remindTip
獲得轉帳資訊 去轉帳,获得转帐资讯 去转帐,Get transfer information to transfer,รับข้อมูลการโอนเพื่อถ่ายโอน,27,36,転送情報を取得します,10,2,전송 정보를 전송할 수 있습니다,17,10,Nhận thông tin chuyển nhượng để chuyển,38,36,"paymentBank.toTransferButton,depositCheck.button"
我已瞭解上述資訊,我已了解上述资讯,I have understood the above information,ฉันเข้าใจข้อมูลข้างต้น,22,39,上記の情報を理解しました,12,2,위의 정보를 이해했습니다,13,8,Tôi đã hiểu thông tin trên,26,39,paymentBank.learnInfoReady
入金金額,入金金额,Amount deposit,เงินมัดจำจำนวนเงิน,18,14,入金金額,4,1,금액 예금,5,4,Tiền gửi,8,14,paymentBank.transferAccountTitle
請於,请于,Please,โปรด,4,6,お願いします,6,1,제발,2,2,Xin vui lòng,12,6,paymentBank.transferCompleteContent1
完成轉帳,完成转帐,Complete the transfer,กรอกการถ่ายโอน,14,21,転送を完了します,8,1,전송을 완료하십시오,10,4,Hoàn thành việc chuyển nhượng,29,21,paymentBank.transferCompleteContent2
收款銀行及代碼,收款银行及代码,Receive bank and code,รับธนาคารและรหัส,16,21,銀行とコードを受け取ります,13,2,은행과 코드를받습니다,11,7,Nhận ngân hàng và mã,20,21,paymentBank.transferBankAndCode
收款帳戶,收款帐户,Receipt account,บัญชีใบเสร็จรับเงิน,19,15,領収書アカウント,8,1,영수증 계정,6,4,Tài khoản biên lai,18,15,paymentBank.transferBankAccount
已完成轉帳,已完成转帐,Completed transfer,ถ่ายโอนเสร็จสมบูรณ์,19,18,完了した転送,6,1,완료된 전송,6,5,Hoàn thành chuyển nhượng,24,18,paymentBank.completeButton
"注意事項：
轉帳金額與申請金額不一致，則無法轉帳成功。
超過有效期限，則無法轉帳成功。
請不要重複匯款。","注意事项：
转帐金额与申请金额不一致，则无法转帐成功。
超过有效期限，则无法转帐成功。
请不要重复汇款。","Precautions:
The transfer amount is not the same as the application amount, but the transfer cannot be successful.
If the validity period is exceeded, the transfer cannot be successful.
Please do not repeat remittances.","ข้อควรระวัง:
จำนวนการถ่ายโอนไม่เหมือนกับจำนวนแอปพลิเคชัน แต่การโอนไม่สามารถทำได้
หากเกินระยะเวลาความถูกต้องการถ่ายโอนจะไม่สำเร็จ
โปรดอย่าทำซ้ำการส่งเงิน",152,219,"予防：
転送量はアプリケーション額と同じではありませんが、転送は成功することはできません。
有効期間を超えた場合、転送は成功できません。
送金を繰り返さないでください。",84,2,"지침:
전송 금액은 신청 금액과 동일하지 않지만 전송은 성공할 수 없습니다.
유효 기간이 초과되면 전송이 성공할 수 없습니다.
송금을 반복하지 마십시오.",85,52,"Các biện pháp phòng ngừa:
Số tiền chuyển không giống với số tiền ứng dụng, nhưng việc chuyển không thể thành công.
Nếu vượt quá thời hạn hiệu lực, việc chuyển nhượng không thể thành công.
Vui lòng không lặp lại kiều hối.",220,219,paymentBank.transferDescriptionTip
"溫馨提示:如遇入金問題，
請第一時間聯繫","温馨提示:如遇入金问题，
请第一时间联系","Reminder: If you encounter the issue of gold,
Please contact the first time","คำเตือน: หากคุณพบปัญหาทองคำ
กรุณาติดต่อครั้งแรก",47,75,"リマインダー：金の問題に遭遇した場合、
初めて連絡してください",31,2,"알림 : 금 문제가 발생하면
처음으로 연락하십시오",27,20,"Nhắc nhở: Nếu bạn gặp phải vấn đề vàng,
Vui lòng liên hệ lần đầu tiên",69,75,paymentBank.paymentValueTip1
在線客服,在线客服,online service,บริการออนไลน์,13,14,オンラインサービス,9,1,온라인 서비스,7,4,dịch vụ trực tuyến,18,14,"paymentBank.paymentValueTip2,depositThirdParty.tip2"
"客服人員會協助您迅速入金。
服務宗旨:秉承「用戶至上」真誠「
用心為您服務」。","客服人员会协助您迅速入金。
服务宗旨:秉承「用户至上」真诚「
用心为您服务」。","Customer service staff will assist you in the gold quickly.
Service purpose: Adhering to ""user first"" sincerity ""
Serve you with your heart. ""","เจ้าหน้าที่ฝ่ายบริการลูกค้าจะช่วยเหลือคุณในทองคำอย่างรวดเร็ว
วัตถุประสงค์บริการ: ยึดติดกับ ""ผู้ใช้ก่อน"" ความจริงใจ ""
ให้บริการคุณด้วยหัวใจของคุณ """,146,142,"カスタマーサービススタッフは、すぐにゴールドを支援します。
サービスの目的：「ユーザーの最初の「誠実さ」を順守する
あなたの心を奉仕してください。」",74,2,"고객 서비스 직원이 금을 빨리 도와 드리겠습니다.
서비스 목적 : ""사용자 우선""성실함 ""을 준수합니다.
당신의 마음으로 당신을 섬기십시오. """,80,39,"Nhân viên dịch vụ khách hàng sẽ hỗ trợ bạn một cách nhanh chóng.
Mục đích dịch vụ: Tuân thủ ""sự chân thành đầu tiên của người dùng""
Phục vụ bạn với trái tim của bạn. """,167,142,paymentBank.paymentValueTip3
輸入推薦碼,输入推荐码,Enter recommendation code,ป้อนรหัสคำแนะนำ,15,25,推奨コードを入力します,11,2,추천 코드를 입력하십시오,13,5,Nhập mã đề xuất,15,25,referralCodeBind.appBarTitle
請輸入推薦碼,请输入推荐码,Please enter the recommendation code,กรุณากรอกรหัสคำแนะนำ,20,36,推奨コードを入力してください,14,2,추천 코드를 입력하십시오,13,6,Vui lòng nhập mã đề xuất,24,36,referralCodeBind.inputHint
"推薦碼將會影響您的帳號獎勵
以及交易費用的相關折扣。
輸入後將無法更改，請確認代
理或朋友提供給您的推薦碼是
否正確再輸入。","推荐码将会影响您的帐号奖励
以及交易费用的相关折扣。
输入后将无法更改，请确认代
理或朋友提供给您的推荐码是
否正确再输入。","The recommendation code will affect your account reward
And related discounts of transaction costs.
It will not be changed after input, please confirm the generation
The recommendation code provided by the reason or a friend is
Whether to enter it correctly.","รหัสคำแนะนำจะส่งผลต่อรางวัลบัญชีของคุณ
และส่วนลดที่เกี่ยวข้องของค่าใช้จ่ายในการทำธุรกรรม
มันจะไม่เปลี่ยนแปลงหลังจากอินพุตโปรดยืนยันการสร้าง
รหัสคำแนะนำที่ได้รับจากเหตุผลหรือเพื่อนคือ
ไม่ว่าจะป้อนอย่างถูกต้อง",207,258,"推奨コードは、アカウントの報酬に影響します
取引コストの関連する割引。
入力後に変更されません。世代を確認してください
理由または友人によって提供される推奨コードは
正しく入力するかどうか。",95,2,"추천 코드는 귀하의 계정 보상에 영향을 미칩니다
거래 비용의 관련 할인.
입력 후에 변경되지 않습니다. 생성을 확인하십시오.
이유 또는 친구가 제공하는 추천 코드는
올바르게 입력할지 여부.",105,62,"Mã đề xuất sẽ ảnh hưởng đến phần thưởng tài khoản của bạn
Và giảm giá liên quan của chi phí giao dịch.
Nó sẽ không được thay đổi sau khi đầu vào, vui lòng xác nhận thế hệ
Mã khuyến nghị được cung cấp bởi lý do hoặc một người bạn là
Có nên nhập chính xác không.",260,258,referralCodeBind.descriptionText
輸入驗證碼,输入验证码,enter confirmation code,ใส่รหัสยืนยัน,13,23,認証コードを入力,8,1,확인 코드를 입력하십시오,13,5,Nhập mã xác nhận,16,23,"emailBind.captchaHint,forgotPassword.enterCaptchaHint,changePassword.captchaHint"
立即驗證,立即验证,confirm right now,ยืนยันตอนนี้,12,17,今すぐ確認してください,11,2,지금 확인하십시오,9,4,xác nhận ngay bây giờ,21,17,"emailBind.verifyImmediately,phoneBind.confirmButton"
請輸入信箱,请输入信箱,Please enter the mailbox,กรุณากรอกกล่องจดหมาย,20,24,メールボックスを入力してください,16,2,사서함을 입력하십시오,11,5,Vui lòng nhập hộp thư,21,24,emailBind.emailHint
已成功驗證信箱,已成功验证信箱,Successful verification mailbox,กล่องจดหมายยืนยันที่ประสบความสำเร็จ,35,31,検証メールボックスが成功しました,16,2,성공적인 확인 사서함,11,7,Hộp thư xác minh thành công,27,31,emailBind.bindEmailSuccess
使用者驗證資料,使用者验证资料,User verification information,ข้อมูลการยืนยันผู้ใช้,21,29,ユーザー検証情報,8,1,사용자 확인 정보,9,7,Thông tin xác minh người dùng,29,29,accountIdentifyData.appBarTitle
英文姓名,英文姓名,English name,ชื่อภาษาอังกฤษ,14,12,英語名,3,1,영어 이름,5,4,tên tiêng Anh,13,12,"accountIdentifyData.englishNameTitle,personalVerify.englishNameTitle"
地址,地址,address,ที่อยู่,7,7,住所,2,1,주소,2,2,địa chỉ,7,7,"accountIdentifyData.addressTitle,personalVerify.addressTitle"
職業,职业,Profession,วิชาชีพ,7,10,職業,2,1,직업,2,2,Nghề nghiệp,11,10,accountIdentifyData.professionTitle
就業狀態,就业状态,Employment status,สถานะการจ้างงาน,15,17,雇用状況,4,1,고용 상태,5,4,Tình trạng việc làm,19,17,"accountIdentifyData.employmentTitle,personalVerify.employmentStatusTitle"
交易經驗,交易经验,Trading experience,ประสบการณ์การซื้อขาย,20,18,取引経験,4,1,거래 경험,5,4,Kinh nghiệm giao dịch,21,18,"accountIdentifyData.transactionExperienceTitle,personalVerify.tradingExperienceTitle"
開戶原因,开户原因,Cause,สาเหตุ,6,5,原因,2,1,원인,2,4,Gây ra,6,5,"accountIdentifyData.reasonsOpeningAccountTitle,personalVerify.accountOpeningReasonTitle"
收入,收入,income,รายได้,6,6,所得,2,1,소득,2,2,thu nhập = earnings,19,6,"accountIdentifyData.incomeTitle,personalVerify.incomeRangeTitle"
總財富,总财富,General wealth,ความมั่งคั่งทั่วไป,18,14,一般的な富,5,1,일반적인 부,6,3,Sự giàu có nói chung,20,14,"accountIdentifyData.totalWealthTitle,personalVerify.totalPossessionsTitle"
收入與財富來源,收入与财富来源,Source of income and wealth,แหล่งรายได้และความมั่งคั่ง,26,27,収入と富の源,6,1,소득과 부의 근원,9,7,Nguồn thu nhập và sự giàu có,28,27,"accountIdentifyData.incomeWealthSourceTitle,personalVerify.sourceIncomeTitle"
手持證件照,手持证件照,Handheld certificate,ใบรับรองมือถือ,14,20,ハンドヘルド証明書,9,1,핸드 헬드 인증서,9,5,Giấy chứng nhận cầm tay,23,20,accountIdentifyData.handleIdCardTitle
如需修改驗證資料，請洽客服人員,如需修改验证资料，请洽客服人员,"If you need to modify the verification information, please contact the customer service staff",หากคุณต้องการแก้ไขข้อมูลการยืนยันโปรดติดต่อเจ้าหน้าที่ฝ่ายบริการลูกค้า,70,93,確認情報を変更する必要がある場合は、カスタマーサービススタッフにお問い合わせください,42,2,확인 정보를 수정 해야하는 경우 고객 서비스 직원에게 문의하십시오.,37,15,"Nếu bạn cần sửa đổi thông tin xác minh, vui lòng liên hệ với nhân viên dịch vụ khách hàng",89,93,accountIdentifyData.needModifyTip
投資,投资,invest,ลงทุน,5,6,投資,2,1,투자하다,4,2,đầu tư,6,6,personalVerify.accountOpenReasonInvest
對沖,对冲,Hedge,รั้วล้อมรอบ,11,5,ヘッジ,3,1,방지책,3,2,Hàng rào,8,5,personalVerify.accountOpenReasonHedge
投機,投机,Speculation,การเก็งกำไร,11,11,投機,2,1,추측,2,2,Đầu cơ,6,11,personalVerify.accountOpenReasonSpeculation
在職中,在职中,In -service,อยู่ในการให้บริการ,18,11,-Serviceで,9,1,-서비스에서,6,3,Phục vụ,7,11,personalVerify.employmentStatusEmployed
自營,自营,Self -employed,ตนเอง,5,14,自営業,3,1,자영업자,4,2,Tự làm việc,11,14,personalVerify.employmentStatusSelfEmployed
待業,待业,Take care of,ดูแล,4,12,世話をしてください,9,1,을 돌보다,5,2,Chăm lo,7,12,personalVerify.employmentStatusUnemployed
學生,学生,student,นักเรียน,8,7,学生,2,1,학생,2,2,sinh viên,9,7,personalVerify.employmentStatusStudent
退休,退休,retire,เกษียณอายุ,10,6,引退,2,1,은퇴하십시오,6,2,về hưu,6,6,personalVerify.employmentStatusRetire
"超過 USD200,000","超过 USD200,000","More than USD200,000","มากกว่า 2500,000 เหรียญสหรัฐ",28,20,"200,000米ドル以上",12,2,"USD200,000 이상",13,13,Hơn 200.000 USD,15,20,personalVerify.incomeRangeOver200k
"USD100,000 - 200,000","USD100,000 - 200,000","USD100,000 - 200,000","USD100,000 - 200,000",20,20,"USD100,000-200,000",18,2,"USD100,000- 200,000",19,20,100.000 - 200.000 USD,21,20,personalVerify.incomeRange100kTo200k
"USD50,000 - 100,000","USD50,000 - 100,000","USD50,000 - 100,000","USD50,000 - 100,000",19,19,"USD50,000-100,000",17,2,"USD50,000-100,000",17,19,50.000.000 - 100.000,20,19,personalVerify.incomeRange50kTo100k
"USD20,000 - 50,000","USD20,000 - 50,000","USD20,000 - 50,000","USD 20,000 - 50,000",19,18,"USD20,000-50,000",16,2,"USD20,000-50,000",16,18,20.000 - 50.000 USD,19,18,personalVerify.incomeRange20kTo50k
"USD20,000 以下","USD20,000 以下","USD20,000 below","USD 20,000 ด้านล่าง",19,15,"以下のUSD20,000",12,2,"아래 220,000",10,12,20.000 USD dưới đây,19,15,personalVerify.incomeRangeBelow20k
請先填入真實姓名,请先填入真实姓名,Please fill in the real name first,กรุณากรอกชื่อจริงก่อน,21,34,最初に本名を記入してください,14,2,먼저 실제 이름을 작성하십시오,16,8,Vui lòng điền tên thật trước,28,34,personalVerify.errorRealNameEmpty
請先填入英文姓名,请先填入英文姓名,Please fill in the English name first,กรุณากรอกชื่อภาษาอังกฤษก่อน,27,37,最初に英語の名前を記入してください,17,2,먼저 영어 이름을 작성하십시오,16,8,Vui lòng điền vào tên tiếng Anh đầu tiên,40,37,personalVerify.errorEnglishNameEmpty
尚未選擇國家,尚未选择国家,No country is not yet selected,ยังไม่ได้รับการคัดเลือกประเทศ,29,30,まだ選択されていない国はありません,17,2,아직 선택되지 않은 국가는 없습니다,19,6,Không có quốc gia nào chưa được chọn,36,30,personalVerify.errorCountryEmpty
尚未填入地址,尚未填入地址,Not filling in the address yet,ยังไม่กรอกที่อยู่,17,30,まだ住所に記入していません,13,2,아직 주소를 채우지 마십시오,15,6,Chưa điền vào địa chỉ,21,30,personalVerify.errorAddressEmpty
尚未選擇職業別,尚未选择职业别,Have not chosen a career,ยังไม่ได้เลือกอาชีพ,19,24,キャリアを選んでいません,12,2,경력을 선택하지 않았습니다,14,7,Chưa chọn nghề nghiệp,21,24,personalVerify.errorProfessionEmpty
尚未選擇就業狀態,尚未选择就业状态,No choice for employment yet,ยังไม่มีทางเลือกสำหรับการจ้างงาน,32,28,まだ雇用の選択肢はありません,14,2,아직 고용 선택이 없습니다,14,8,Chưa có lựa chọn nào cho việc làm,33,28,personalVerify.errorEmploymentStatusEmpty
尚未選擇交易經驗,尚未选择交易经验,No choice of transaction experience,ไม่มีทางเลือกของประสบการณ์การทำธุรกรรม,38,35,トランザクションエクスペリエンスの選択肢はありません,26,2,거래 경험의 선택이 없습니다,15,8,Không có lựa chọn kinh nghiệm giao dịch,39,35,personalVerify.errorTradingExperienceEmpty
尚未選擇開戶原因,尚未选择开户原因,The reason why I have not chose to open an account,เหตุผลที่ฉันไม่ได้เลือกที่จะเปิดบัญชี,37,50,アカウントを開くことを選択しなかった理由,20,2,계정을 여는 것을 선택하지 않은 이유,20,8,Lý do tại sao tôi không chọn mở tài khoản,41,50,personalVerify.errorAccountOpeningReasonEmpty
尚未選擇收入範圍,尚未选择收入范围,No income range has not yet been selected,ยังไม่มีการเลือกช่วงรายได้,26,41,まだ選択されていません,11,2,소득 범위는 아직 선택되지 않았습니다,20,8,Chưa có phạm vi thu nhập nào chưa được chọn,43,41,personalVerify.errorIncomeEmpty
尚未選擇總財產範圍,尚未选择总财产范围,No total property scope is not yet selected,ยังไม่มีการเลือกขอบเขตคุณสมบัติทั้งหมด,38,43,総プロパティスコープはまだ選択されていません,22,2,총 속성 범위는 아직 선택되지 않았습니다,22,9,Chưa có tổng phạm vi tài sản chưa được chọn,43,43,personalVerify.errorTotalPossessionsEmpty
尚未選擇收入與總財產範圍範圍,尚未选择收入与总财产范围范围,No income and total property range,ไม่มีรายได้และช่วงทรัพย์สินทั้งหมด,34,34,収入と総資産範囲はありません,14,2,소득 및 총 재산 범위가 없습니다,18,14,Không có thu nhập và tổng phạm vi tài sản,41,34,personalVerify.errorSourceIncomeEmpty
衛生保健,卫生保健,health care,ดูแลสุขภาพ,10,11,健康管理,4,1,보건 의료,5,4,chăm sóc sức khỏe,17,11,personalVerify.professionHealthCare
一般商業,一般商业,General business,ธุรกิจทั่วไป,12,16,一般事業,4,1,일반 사업,5,4,Kinh doanh tổng hợp,19,16,personalVerify.professionGeneralBusiness
軍人,军人,soldier,ทหาร,4,7,兵隊,2,1,군인,2,2,lính,4,7,personalVerify.professionSoldier
農牧業,农牧业,Agriculture and animal husbandry,เกษตรกรรมและการเลี้ยงสัตว์,26,32,農業と動物飼育,7,1,농업과 축산,6,3,Nông nghiệp và chăn nuôi,24,32,personalVerify.professionAgricultureAndAnimalHusbandry
新聞廣告業,新闻广告业,News advertising industry,อุตสาหกรรมโฆษณาข่าว,19,25,ニュース広告業界,8,1,뉴스 광고 산업,8,5,Công nghiệp quảng cáo tin tức,29,25,personalVerify.professionNewsAndAdvertising
公共事業,公共事业,Public utilities,สาธารณูปโภค,11,16,公益事業,4,1,공공 시설,5,4,Tiện ích công cộng,18,16,personalVerify.professionPublicUtilities
治安人員,治安人员,Public security personnel,เจ้าหน้าที่รักษาความปลอดภัยสาธารณะ,34,25,公安担当者,5,1,공공 보안 요원,8,4,Nhân viên an ninh công cộng,27,25,personalVerify.professionSecurityOfficer
交通運輸業,交通运输业,Transportation industry,อุตสาหกรรมการขนส่ง,18,23,輸送業界,4,1,교통 산업,5,5,Ngành vận tải,13,23,personalVerify.professionTransportationIndustry
製造業,制造业,manufacturing,การผลิต,7,13,製造,2,1,조작,2,3,chế tạo,7,13,personalVerify.professionManufacturing
宗教團體,宗教团体,Religious group,กลุ่มศาสนา,10,15,宗教団体,4,1,종교 단체,5,4,Nhóm tôn giáo,13,15,personalVerify.professionReligiousGroup
資訊業,资讯业,Information industry,อุตสาหกรรมข้อมูล,16,20,情報業界,4,1,정보 산업,5,3,Công nghiệp thông tin,21,20,personalVerify.professionInformationIndustry
木材森林業,木材森林业,Wood forestry,ป่าไม้,6,13,木製林,3,1,목재 임업,5,5,Lâm nghiệp gỗ,13,13,personalVerify.professionTimberForestry
文教機關,文教机关,Cultural and educational organs,อวัยวะวัฒนธรรมและการศึกษา,25,31,文化的および教育機関,10,2,문화 및 교육 기관,10,4,Cơ quan văn hóa và giáo dục,27,31,personalVerify.professionEducationalInstitute
建築工程業,建筑工程业,Construction engineering industry,อุตสาหกรรมวิศวกรรมก่อสร้าง,26,33,建設工学業界,6,1,건설 공학 산업,8,5,Công nghiệp kỹ thuật xây dựng,29,33,personalVerify.professionConstructionIndustry
家庭管理,家庭管理,Family management,การจัดการครอบครัว,17,17,家族管理,4,1,가족 관리,5,4,Quản lý gia đình,16,17,personalVerify.professionFamilyManagement
一般職業,一般职业,General occupation,อาชีพทั่วไป,11,18,一般的な職業,6,1,일반적인 직업,7,4,Nghề nghiệp chung,17,18,personalVerify.professionGeneralOccupation
礦業採石業,矿业采石业,Mining stone collection industry,อุตสาหกรรมคอลเล็กชั่นหินขุด,27,32,マイニングストーンコレクション業界,17,2,광업 석재 수집 산업,11,5,Ngành công nghiệp thu gom đá khai thác,38,32,personalVerify.professionMiningAndQuarrying
餐旅業,餐旅业,Dining,การรับประทานอาหาร,17,6,ダイニング,5,1,식사,2,3,Ăn uống,7,6,personalVerify.professionHospitalityIndustry
娛樂業,娱乐业,Entertainment industry,อุตสาหกรรมบันเทิง,17,22,エンターテインメント業界,12,2,연예 사업,5,3,Ngành công nghiệp giải trí,26,22,personalVerify.professionEntertainmentIndustry
服務業,服务业,Service industry,อุตสาหกรรมบริการ,16,16,サービス業界,6,1,서비스업,4,3,Công nghiệp dịch vụ,22,16,personalVerify.professionServiceIndustry
運動人員,运动人员,Sportsman,นักกีฬา,7,9,スポーツマン,6,1,운동가,3,4,Người chơi thể thao,19,9,personalVerify.professionAthlete
漁業,渔业,Fishery,ประมง,5,7,漁業,2,1,어업,2,2,Ngành thủy sản,14,7,personalVerify.professionFishery
儲蓄,储蓄,Savings,เงินออม,7,7,節約,2,1,저금,2,2,Tiết kiệm,9,7,personalVerify.incomeSourceDeposit
薪資收入,薪资收入,Salary,เงินเดือน,9,6,給料,2,1,샐러리,3,4,Lương,5,6,personalVerify.incomeSourcePay
租金,租金,rent,เช่า,4,4,家賃,2,1,임차료,3,2,thuê,4,4,personalVerify.incomeSourceRent
貸款,贷款,loan,เงินกู้,7,4,ローン,3,1,대출,2,2,tiền vay,8,4,personalVerify.incomeSourceLoan
退休金,退休金,pension,เงินบำนาญ,9,7,年金,2,1,연금,2,3,lương hưu,9,7,personalVerify.incomeSourcePension
遺產,遗产,heritage,มรดก,4,8,遺産,2,1,유산,2,2,gia tài,7,8,personalVerify.incomeSourceHeritage
不足一年,不足一年,Less than a year,น้อยกว่าหนึ่งปี,15,16,1年未満,4,1,1 년 미만,6,4,Ít hơn một năm,14,16,personalVerify.tradingExperienceRangeBelow1y
一年以上兩年未滿,一年以上两年未满,Not over a year or two years,ไม่เกินหนึ่งปีหรือสองปี,23,28,1年か2年以上ではありません,14,2,1 년 또는 2 년이 넘지 않습니다,19,8,Không quá một năm hoặc hai năm,30,28,personalVerify.tradingExperienceMore1yBelow2y
兩年以上四年未滿,两年以上四年未满,"For more than two years and four years, it has not been full",เป็นเวลานานกว่าสองปีสี่ปีที่ผ่านมา,34,60,2年3年以上にわたり、いっぱいではありませんでした,25,2,"2 년 2 년 이상 동안, 그것은 가득하지 않았습니다.",30,8,"Trong hơn hai năm và bốn năm, nó đã không đầy đủ",48,60,personalVerify.tradingExperienceMore2yBelow4y
四年以上,四年以上,For more than four years,เป็นเวลานานกว่าสี่ปี,20,24,4年以上,4,1,4 년 이상,6,4,Trong hơn bốn năm,17,24,personalVerify.tradingExperienceMore4y
無經驗,无经验,Experienced,มีประสบการณ์,12,11,経験豊富,4,1,경험이 풍부합니다,9,3,Có kinh nghiệm,14,11,personalVerify.tradingExperienceNo
步驟1 - 個人資料驗證 (1/4),步骤1 - 个人资料验证 (1/4),Step 1 -Personal Data Verification (1/4),ขั้นตอนที่ 1 -การตรวจสอบข้อมูลส่วนบุคคล (1/4),45,40,ステップ1-個人データ検証（1/4）,18,2,1 단계 -개인 데이터 검증 (1/4),21,18,Bước 1 Xác minh dữ liệu cá nhân (1/4),37,40,personalVerify.stepHeaderTitle
共9題,共9题,9 questions,9 คำถาม,7,11,9つの質問,5,1,9 질문,4,3,9 câu hỏi,9,11,personalVerify.stepHeaderSubtitle
"下一步, 文件驗證","下一步, 文件验证","Next, file verification",ถัดไปการยืนยันไฟล์,18,23,次に、ファイル検証,9,1,다음으로 파일 확인,10,9,"Tiếp theo, xác minh tệp",23,23,personalVerify.nextStepButton
國家或地區,国家或地区,Country or region,ประเทศหรือภูมิภาค,17,17,国または地域,6,1,국가 혹은 지역,8,5,Quốc gia hoặc khu vực,21,17,personalVerify.addressDefault
請輸入信用卡或護照的英文名稱,请输入信用卡或护照的英文名称,Please enter the English name of the credit card or passport,กรุณากรอกชื่อภาษาอังกฤษของบัตรเครดิตหรือหนังสือเดินทาง,54,60,クレジットカードまたはパスポートの英語名を入力してください,29,2,신용 카드 또는 여권의 영어 이름을 입력하십시오,26,14,Vui lòng nhập tên tiếng Anh của thẻ tín dụng hoặc hộ chiếu,58,60,personalVerify.englishNameHint
職業別,职业别,Career,อาชีพ,5,6,キャリア,4,1,직업,2,3,Sự nghiệp,9,6,personalVerify.professionTitle
請選擇職業別,请选择职业别,Please choose a career,โปรดเลือกอาชีพ,14,22,キャリアを選んでください,12,2,경력을 선택하십시오,10,6,Vui lòng chọn nghề nghiệp,25,22,personalVerify.professionDefault
請輸入身分證上的名字,请输入身分证上的名字,Please enter the name on the ID card,กรุณากรอกชื่อบนบัตรประจำตัวประชาชน,34,36,IDカードに名前を入力してください,17,2,ID 카드에 이름을 입력하십시오,17,10,Vui lòng nhập tên trên thẻ ID,29,36,personalVerify.realNameHint
(可多選),(可多选),(Multiple choice),(ปรนัย),7,17,（複数の選択肢）,8,1,(다중 선택),7,5,(Nhiều lựa chọn),16,17,personalVerify.sourceIncomeSubTitle
去完成,去完成,Complete,สมบูรณ์,7,8,完了,2,1,완벽한,3,3,Hoàn thành,10,8,achievementsLevelList.typesUndone
領取,领取,receive,รับ,3,7,受け取る,4,1,받다,2,2,nhận,4,7,achievementsLevelList.typesNotReceived
每日任務,每日任务,Daily task,งานประจำวัน,11,10,毎日の仕事,5,1,일상적인 작업,7,4,Nhiệm vụ hàng ngày,18,10,dailyMission.appBarTitle
